x1,x2,x3,x4,x5,y
-0.497382252,-6.726677437,14.36287257,-93.58277393,11.1743993,-1.12566929
3.214691152,-1.405820212,14.37287457,638.1319939,52.42663412,0.946729744
0.981949903,2.526685738,14.38287658,185.6033817,1.039211723,0.7957527
1.469755572,2.63919675,14.39287858,9.115498569,12.8134338,0.937354203
1.325762537,-9.498351404,14.40288058,-9.765194734,215.1752553,-1.530924581
2.346947715,-0.641317402,14.41288258,-356.8144466,44.585872,0.614999002
0.362043117,-6.916703885,14.42288458,-271.9917067,3.127227523,-1.178341328
-2.593663896,4.508643486,14.43288658,213.6880227,12.84246303,1.765756471
0.799375904,3.920732082,14.44288858,-692.6802592,4.258430085,1.0387726
-1.302713788,-4.490136132,14.45289058,296.5270251,74.19431871,-0.538206518
-1.057233363,-3.830226012,14.46289258,-194.2535336,7.130581033,-0.464787209
1.172728038,-2.306335252,14.47289458,412.7785374,0.170529046,-0.134903779
2.476566143,-11.26396697,14.48289658,480.5467286,0.025785062,-1.451289721
0.042543153,1.679840867,14.49289858,-836.5420063,29.57222386,0.523627551
0.617666025,-1.364222732,14.50290058,-290.7903816,14.5185337,-0.047921087
3.404429889,4.850875413,14.51290258,-427.763844,92.27883032,2.315236955
0.481506359,-5.49204609,14.52290458,-906.3639825,0.591778094,-0.88992015
5.203366228,-3.095614741,14.53290658,-516.2666381,11.94436585,2.272921401
1.131019291,-7.53262629,14.54290858,1220.627923,0.887522705,-1.194842809
-3.521525518,-5.021452817,14.55291058,304.7549481,4.319400982,0.418786882
1.506683242,-5.90990998,14.56291258,958.6439843,25.79911168,-0.77282635
0.76231677,4.979868394,14.57291458,414.54922,53.80471537,1.23539731
2.579505508,-3.491309244,14.58291658,-370.9215805,0.001822272,0.147580562
1.346362703,0.620878424,14.59291858,-190.8855983,64.76560864,0.485031029
-0.276911968,-1.903817019,14.60292058,294.2180901,1.442507543,-0.194398708
-2.448596473,-6.34732633,14.61292258,218.7531017,21.66957685,-0.492113421
-0.418046515,-0.841502116,14.62292458,-288.6710079,6.079122391,0.026040161
-1.701040908,2.995516659,14.63292659,-754.9965853,22.84173748,1.064378869
-1.1610469,-6.038796963,14.64292859,1643.880594,16.39280337,-0.897995256
1.177156809,4.045563954,14.65293059,-70.57483617,16.21679625,1.121665875
3.339809009,-4.248604607,14.66293259,-162.8694466,0.01027374,0.438699487
0.78934306,-2.41491963,14.67293459,56.66723195,58.69259013,-0.24870228
-2.391766124,2.653415615,14.68293659,-121.3642947,1.818999871,1.27368325
0.889205336,-3.317180786,14.69293859,61.36445385,1.598665098,-0.41446883
2.393262973,0.187874297,14.70294059,643.4736431,79.62310624,0.77918045
-1.219565809,-1.573454144,14.71294259,-62.27423984,4.054548499,0.001797293
-0.268034333,0.646840034,14.72294459,-581.3552197,9.77276602,0.303208731
0.029376389,-11.90369553,14.73294659,-80.82189724,33.90009996,-2.215110559
-1.569796626,-9.148409076,14.74294859,-232.2008907,23.2641066,-1.418844216
1.296560868,3.07983503,14.75295059,711.9494686,0.681307135,0.947338227
-0.241896297,5.185907028,14.76295259,585.5595324,147.065656,1.205133425
0.839064888,-4.552433518,14.77295459,53.76250022,0.156508152,-0.679162869
-1.774984356,-1.220141761,14.78295659,-639.3679274,31.16044042,0.23075355
-0.874916601,1.473596265,14.79295859,-612.9461317,23.2197674,0.529780246
1.444762716,3.466088008,14.80296059,7.561630792,54.62050382,1.059236894
-0.745666304,-10.13838636,14.81296259,168.1614847,2.409934536,-1.816033547
3.453927702,-4.430201235,14.82296459,-187.3114097,0.538370515,0.46170424
-0.799272371,-1.662896899,14.83296659,-240.0847921,2.721820042,-0.115187473
0.449369452,3.515700986,14.84296859,-296.3996166,14.2171408,0.875551849
1.865181664,12.49215242,14.85297059,-11.69698012,31.1877299,2.997233969
-2.836731466,-1.140028634,14.86297259,-1191.381176,5.664638003,0.726291798
-3.521617624,-7.034887311,14.87297459,-550.6633144,0.239096536,-0.018540611
-3.051312629,2.011340386,14.8829766,-313.5254227,35.10470353,1.480226701
2.525168207,6.604978948,14.8929786,603.7515975,82.56546539,2.104186254
-1.103716292,0.540070605,14.9029806,-406.906821,48.7621386,0.373996813
5.116398571,-4.533242726,14.9129826,90.23407092,18.49796492,1.853874903
-1.128495197,4.789969707,14.9229846,113.2713755,25.21748406,1.226706101
0.369102606,3.317728092,14.9329866,648.9582528,4.179902048,0.817109174
3.084219905,-5.130404221,14.9429886,631.2887035,1.101723687,0.063664143
4.012185776,1.907128088,14.9529906,-28.7514844,9.999478422,2.128242841
4.123007153,4.986327838,14.9629926,-237.7423706,8.329159133,2.832774416
2.416732461,5.909450213,14.9729946,-331.9165514,12.9775058,1.900062404
2.048125052,-0.332244877,14.9829966,-120.5316112,7.19017578,0.485654746
1.185053898,-1.790397231,14.9929986,-217.0166772,26.27252394,-0.086526024
1.556722152,6.13636911,15.0030006,276.8137047,20.4571316,1.599213287
-1.102371433,-6.050802515,15.0130026,210.1549087,21.75423478,-0.96056718
-1.636397767,2.192896455,15.0230046,295.9005956,12.09806481,0.832887256
-0.006748915,-6.850133137,15.0330066,629.6418557,22.13401167,-1.245049375
-0.340369245,5.326881361,15.0430086,931.4345607,7.078689507,1.200366086
-0.906456099,-1.290227578,15.0530106,62.3316967,36.95871298,-0.054054909
1.392774895,6.342916178,15.0630126,549.7318857,5.953929072,1.582797229
1.910610417,2.457063782,15.0730146,-175.8300919,0.010820185,0.97508321
0.176813773,-6.11610115,15.0830166,592.5034918,2.404884896,-1.103083115
2.955060162,7.12313866,15.0930186,530.7545786,0.465307599,2.413248453
-2.283378228,7.756226332,15.1030206,504.207985,31.69413551,2.186369863
-0.387318919,4.411432463,15.1130226,47.0349206,38.60262062,1.00938001
-1.433644641,-3.807939325,15.1230246,-334.179082,0.155337982,-0.445624521
-3.733073234,-1.530069772,15.13302661,-697.2642189,0.159427855,1.19632595
-0.165361372,0.727136087,15.14302861,-20.01860376,0.00321057,0.255233782
-0.243495017,-3.518551997,15.15303061,766.5062711,11.4278348,-0.592404203
3.026899486,8.461732862,15.16303261,-154.9224507,1.16075538,2.712230382
1.261623369,0.721632359,15.17303461,392.5632927,7.923638981,0.405451758
-2.048373649,-13.51674024,15.18303661,421.9757003,0.522633332,-2.183534678
3.708185133,1.696779064,15.19303861,-141.8431105,83.11594761,1.812913367
2.442067391,-1.740786984,15.20304061,658.1724188,0.162867642,0.344959868
1.164195407,-0.374632781,15.21304261,-1454.330372,136.9745586,0.155600905
-0.452968198,-1.843096829,15.22304461,-611.3751394,3.097804007,-0.254874067
-1.918878473,4.035232083,15.23304661,-457.8161482,1.141448331,1.266708742
-0.744413552,5.598438893,15.24304861,-409.8575114,20.22516655,1.264772236
2.177497239,1.415265811,15.25305061,168.1314756,52.04818593,0.845079356
3.769172612,-1.696555936,15.26305261,145.0189015,24.57394508,1.167430478
3.086487057,-0.206686024,15.27305461,196.9952861,19.34268148,0.995568543
-0.977698844,0.097998083,15.28305661,298.0407471,3.897071213,0.197636268
-2.239234867,-4.012150199,15.29305861,-475.0522846,6.921249943,-0.220392226
0.281772494,2.894643243,15.30306061,-609.0880334,0.873543074,0.66565408
-3.536878731,2.300211619,15.31306261,198.159841,41.08671304,1.787936738
0.646335428,7.702206199,15.32306461,-315.1160368,0.192757665,1.65730923
-0.295205173,6.276748901,15.33306661,-785.2375227,108.0723144,1.337299662
-0.932073004,-3.428374588,15.34306861,485.6721423,34.56328654,-0.527428732
-3.189406135,4.101491873,15.35307061,697.5509533,0.566885126,1.907027466
1.027200213,-4.754766915,15.36307261,778.5804448,7.271460739,-0.777820601
-1.065401679,3.479660505,15.37307461,93.50386074,21.92611558,0.875172977
-2.339833671,-2.583070994,15.38307662,312.966048,125.4166637,0.094708236
-5.744524427,-5.116266117,15.39307862,684.9341117,52.06454345,2.338644225
-0.05502981,1.400226713,15.40308062,-320.707895,0.288083507,0.340384419
3.544503193,-13.37283564,15.41308262,555.338842,60.16932083,-1.360091708
3.322518429,-8.754877872,15.42308462,137.6981171,1.27511335,-0.590854504
-0.914192513,-0.887459419,15.43308662,456.8558262,45.66701303,-0.039631445
-1.204424121,0.412208833,15.44308862,93.04651044,35.83019627,0.279863171
0.937548512,-1.846593851,15.45309062,648.1283549,69.97236365,-0.230994614
-1.996770878,-7.897181494,15.46309262,111.7618813,9.645210957,-1.132240738
0.6035838,-4.089459211,15.47309462,-741.9895297,22.22949804,-0.734917453
1.532160557,1.956046636,15.48309662,725.9633162,54.56574207,0.670556198
2.453866448,2.908908853,15.49309862,-473.7653705,25.55792887,1.226570863
-0.200308153,-0.081115588,15.50310062,626.5291051,40.58069937,0.028475754
-0.4073475,5.784168905,15.51310262,-45.12144072,22.56448936,1.212152944
-1.755965174,1.986985117,15.52310462,588.0054926,58.14868041,0.742499911
-1.653760708,-3.73727827,15.53310662,567.3843074,0.443332847,-0.439169812
-0.452957784,-1.402510267,15.54310862,215.0714872,2.807738127,-0.227163188
0.734731014,-7.014330786,15.55311062,254.2676588,3.323361882,-1.318036289
1.827169252,-0.540694952,15.56311262,211.3143086,54.62569369,0.254584685
-1.606357901,5.560503096,15.57311462,-1006.912378,75.14870806,1.397027256
2.985377138,3.426450424,15.58311662,59.16510945,18.47688953,1.601442265
-0.542247202,7.01004663,15.59311862,-558.032088,30.06466219,1.454331
-0.042734589,-1.514426219,15.60312062,85.59357187,18.30707348,-0.281772484
-1.494423358,6.730498973,15.61312262,-571.4712732,5.639596779,1.588369618
-4.848480521,-0.966521132,15.62312462,-592.4759706,16.56375211,2.174419491
1.768090793,7.357925413,15.63312663,802.4672509,9.299532799,1.799152949
1.473687794,-0.109283737,15.64312863,534.7236941,52.24472131,0.20827667
-0.562655114,3.536156869,15.65313063,-2.071292472,0.040862479,0.749850485
0.133981434,7.375561822,15.66313263,92.38432512,14.92560422,1.485870592
1.031878435,-0.967138143,15.67313463,-123.9580129,15.4566227,-0.079985998
-3.125091714,1.091944938,15.68313663,284.938188,10.24179467,1.199973628
-1.058105355,6.444317126,15.69313863,-338.0271833,71.24685588,1.403786939
1.588529359,-0.66501582,15.70314063,496.8701314,3.35489563,0.120303913
-2.508578846,-6.604461413,15.71314263,-126.5434205,6.777633428,-0.692631367
0.587115864,10.71503527,15.72314463,-209.9234979,49.00698708,2.174441403
-2.713163609,-2.348822322,15.73314663,10.85650924,9.8490115,0.261325073
0.932859965,0.793780255,15.74314863,-295.573415,55.3728127,0.238743202
-0.071282965,5.780033347,15.75315063,164.3411747,1.000940812,1.147480398
-3.230263632,-3.042469519,15.76315263,-268.6812947,50.59714969,0.423934139
2.329478709,-5.039339566,15.77315463,234.2618014,150.5453753,-0.478249847
-1.469183154,1.268686484,15.78315663,608.0032695,52.96188196,0.454562706
-1.620504874,-8.96538199,15.79315863,-359.6608434,117.0698393,-1.547491261
0.401138394,-1.439530384,15.80316063,-65.28772865,0.097490622,-0.290825604
2.297274699,1.225193322,15.81316263,230.6653565,7.578282052,0.751784682
-2.031643638,-1.349759484,15.82316463,-217.9286775,5.277941814,0.119816346
0.1233597,-7.717254716,15.83316663,232.1602804,19.48890531,-1.566904484
0.857633001,7.970889781,15.84316863,277.6994303,36.93863251,1.640772632
1.386211215,0.51769077,15.85317063,541.6308881,161.6830743,0.266756784
0.352883111,7.155760589,15.86317263,-302.995023,15.63058209,1.412687376
-0.734055678,-1.300181251,15.87317463,-471.3876201,52.96007596,-0.239044641
-1.655180441,-4.400059908,15.88317664,-153.7886948,54.60668594,-0.640913401
0.172287766,1.345904601,15.89317864,-483.8761698,82.41711552,0.235317583
-2.144278024,-1.078935632,15.90318064,282.249102,49.20524956,0.205209742
-5.842700967,-5.88880729,15.91318264,-580.8756501,41.71323027,2.195197615
0.873119608,7.348921294,15.92318464,1166.508209,22.62833467,1.503305305
1.807869682,-3.111351114,15.93318664,647.9639308,61.604971,-0.340095763
-4.725864871,-9.201331924,15.94318864,6.2878848,3.807718642,0.346501062
-2.019461409,6.64083027,15.95319064,433.6972465,8.414748612,1.687433113
1.238308522,-2.521490079,15.96319264,-818.4009322,13.98742791,-0.401450687
4.114990939,-3.039119463,15.97319464,1261.686666,37.74746733,1.033064639
0.041587415,-8.826937935,15.98319664,-295.1073061,0.244394903,-1.819568942
-1.456005882,8.704707433,15.99319864,-60.24870695,11.76265359,1.896660135
-0.365792882,-6.447402936,16.00320064,-927.9666436,5.601296897,-1.334293536
2.749752838,0.292247404,16.01320264,243.1436524,1.174969625,0.75445925
-1.291928358,4.563101613,16.02320464,-553.1720785,7.16219909,1.017519019
-1.598384013,2.108584665,16.03320664,50.82788078,1.137385729,0.613292197
-0.965487044,-0.29827156,16.04320864,-272.1372165,103.6367604,-0.032237967
-1.906657217,-8.508329291,16.05321064,-538.8719675,4.345132665,-1.405817577
0.245340632,-4.048624179,16.06321264,-402.1807509,27.09229661,-0.873270469
3.249356917,0.93900169,16.07321464,112.894017,8.50986824,1.172195556
0.646158546,-3.93587035,16.08321664,-640.7454864,0.514983268,-0.81872364
-0.504707004,1.0167973,16.09321864,-374.4058355,50.07217698,0.153673215
-0.583622538,3.408717044,16.10322064,331.6366906,124.4893974,0.638795789
-3.126381617,4.812514429,16.11322264,1301.239937,3.106035177,1.861077659
1.766219554,-6.130896789,16.12322464,238.7944098,3.569633106,-0.994912028
-0.155674394,10.98323027,16.13322665,-458.6308211,0.638683493,2.116557364
-0.360959827,3.837396723,16.14322865,-183.557085,74.83260088,0.696178334
6.386215136,-0.008570768,16.15323065,15.79450308,70.53860905,3.990520382
0.597505817,5.447682915,16.16323265,-174.7124753,1.904204727,1.037297049
-1.5035821,11.82703886,16.17323465,451.5290834,108.9176269,2.501750615
-0.852715192,-7.193600505,16.18323665,108.7367415,0.414276831,-1.45752409
2.296891418,-1.126313212,16.19323865,453.9261925,38.15125101,0.209017984
0.226540821,-11.8921583,16.20324065,-157.2218951,9.560366694,-2.468354729
-2.876555957,0.963257663,16.21324265,662.7501099,1.070009528,0.923298564
1.838457869,1.82697121,16.22324465,-83.24279214,44.27597655,0.604831033
-1.336288171,-0.195810577,16.23324665,-485.5949346,2.878720383,0.039112852
3.746595552,-3.272667855,16.24324865,1088.660191,17.08382985,0.647146948
2.160096131,-10.24757258,16.25325065,-912.4888735,51.50709174,-1.68664575
-0.894643791,1.867668417,16.26325265,-369.3693627,52.10806827,0.34813459
2.562032723,7.27717242,16.27325465,-313.5139259,5.827412625,2.004703273
0.135711021,-2.955092279,16.28325665,1254.153137,51.69816512,-0.697992902
1.70554735,2.200299645,16.29325865,903.4294421,0.118592899,0.620459981
0.969465635,-7.840721567,16.30326065,746.9640718,2.099763227,-1.586308953
-1.69271331,2.286065318,16.31326265,-165.3293312,1.933206537,0.62993924
-1.287099665,-1.966911489,16.32326465,1213.089002,30.75855872,-0.343160675
2.059921635,-3.812089753,16.33326665,184.1760019,9.30923234,-0.455158892
-0.669550664,-3.801818206,16.34326865,488.6316852,11.84340976,-0.834218501
-0.807296926,-1.96805791,16.35327065,89.84769055,17.25915003,-0.448727558
-1.910245159,1.912166578,16.36327265,-24.73328566,98.33426069,0.625456058
0.847198131,-6.560816006,16.37327465,-125.889337,16.015648,-1.363849562
4.125049838,-1.985576658,16.38327666,-104.8199967,19.46527205,1.179459895
-2.135065829,-0.20735889,16.39327866,304.2458243,7.553422596,0.287795387
0.048438913,-5.495196123,16.40328066,183.5998994,0.159154845,-1.226930427
2.824441111,8.983326008,16.41328266,-15.7356851,2.670812387,2.464756551
-0.159282782,-4.2674774,16.42328466,754.7619963,1.291789041,-0.982130392
0.904743592,-3.347184568,16.43328666,-1483.376534,29.72387868,-0.72025631
-2.124787056,-4.891539749,16.44328866,254.943624,65.07317585,-0.661001647
0.856614194,8.992400436,16.45329066,358.8693533,19.96044184,1.736216388
-0.37428853,2.764526143,16.46329266,573.4814341,46.16862425,0.429808716
1.971459991,-4.682960031,16.47329466,-32.43572053,6.97833821,-0.686481761
2.374772103,5.531157794,16.48329666,103.9600337,4.337296583,1.530194969
5.179127284,1.003493471,16.49329866,492.9741917,0.973857747,2.741622158
1.159266346,1.286267106,16.50330066,745.5832021,31.80974812,0.2488233
0.651592633,-1.722386044,16.51330266,-150.2679926,33.65439319,-0.44623308
0.388768603,-3.747079935,16.52330466,133.4878916,0.931715313,-0.879893826
-0.706332586,1.688830495,16.53330666,839.2869822,57.60439097,0.240700521
0.676967687,-2.72543615,16.54330866,-1062.013538,79.17991081,-0.647564363
-0.59080282,9.083778148,16.55331066,-345.0062999,7.728050661,1.702020098
0.336921953,-6.346455526,16.56331266,732.9179893,9.254890833,-1.408899495
2.635195071,7.680783864,16.57331466,546.2689168,4.131912755,2.07831745
-2.013085131,-0.556594244,16.58331666,261.2226055,57.0850928,0.14037833
2.279757122,1.49542867,16.59331866,-224.2984366,27.84425243,0.663986986
2.634230135,4.165788833,16.60332066,-440.9092495,54.11159991,1.370988089
-0.236137054,-3.151246475,16.61332266,-295.6078096,1.219196822,-0.782002644
-4.243709798,4.321241923,16.62332466,774.0041104,1.493949448,2.506599087
-1.215643974,-13.53771928,16.63332667,-314.2213446,26.97969868,-2.719532711
2.593989093,-3.599947666,16.64332867,50.71148212,0.283794202,-0.208074793
-0.045736125,-4.620314037,16.65333067,-376.8538224,10.07944627,-1.085996044
-1.998604465,-6.267530062,16.66333267,421.387015,0.019834368,-1.017369442
-1.009549842,-1.07477419,16.67333467,-269.3631402,0.025898386,-0.277487818
1.681240053,1.928749841,16.68333667,-48.79694508,0.182659008,0.502824506
1.093467136,3.513299992,16.69333867,-841.6910665,0.893572436,0.655531121
-0.477864198,1.204383786,16.70334067,-806.6841181,71.11297962,0.095919296
-0.733648824,-3.328467324,16.71334267,3.836596661,14.75802477,-0.780742465
-0.783516298,1.845082189,16.72334467,-662.5785776,1.497868071,0.260469872
-1.844820369,0.621428474,16.73334667,1052.54332,1.551531859,0.293639284
3.230751379,4.68028084,16.74334867,-1030.761556,0.606911752,1.807819805
-0.644640938,3.884683515,16.75335067,-400.0876493,2.613939888,0.645469115
2.434317042,0.15238207,16.76335267,8.350433634,18.6450546,0.449047915
3.042632104,-4.486265031,16.77335467,-182.5664689,6.07867696,-0.146487694
1.996621796,-3.264750779,16.78335667,-552.0727283,2.353642984,-0.430255743
-0.863240625,-2.748946798,16.79335867,-478.9639197,0.000661297,-0.652168515
0.807460181,-1.57633167,16.80336067,-495.3270387,3.868663047,-0.427889181
-0.048391213,1.340252138,16.81336267,-143.3608474,0.814960188,0.089555897
-1.807403721,3.575871951,16.82336467,975.9645448,26.50474864,0.86222773
0.648718563,-0.255593465,16.83336667,38.96864828,48.86583476,-0.189523407
-2.358079582,0.08062394,16.84336867,591.4502447,168.6670012,0.390837673
2.375358777,0.716531525,16.85337067,253.4881729,31.91205007,0.525363576
-0.929234595,-2.579526566,16.86337267,556.931199,6.724297298,-0.61254967
0.402319312,-4.626961288,16.87337467,-1399.982151,6.68223282,-1.092996307
0.566575743,-8.777189487,16.88337668,-152.2290106,3.255509488,-1.907906919
-0.517809947,-3.47574679,16.89337868,653.5677116,6.782526742,-0.853667705
1.173387603,2.365727266,16.90338068,-285.8679114,4.899960091,0.424755546
-0.949807313,-3.51455719,16.91338268,881.2365824,1.422748827,-0.799495876
1.742594595,-1.189035187,16.92338468,741.9450769,0.094076129,-0.121646666
-2.69195936,2.332156437,16.93338668,-234.5653581,2.435649765,1.002905954
0.252759159,2.603447482,16.94338868,-251.5817595,1.505648534,0.338220556
3.877857998,-5.397664261,16.95339068,-506.8029212,27.84491093,0.23473884
-2.000662649,4.985296782,16.96339268,-314.7971159,0.012321248,1.207187932
-1.355489941,5.636750447,16.97339468,-616.2945321,0.00604285,1.120337926
1.027815699,-5.649249286,16.98339668,214.4055902,28.52419991,-1.215548659
0.359163564,-4.119184348,16.99339868,-728.0232467,23.10534354,-1.002849046
0.701260199,5.955453416,17.00340068,301.8665081,62.72136623,1.047801735
0.97837426,-0.734267606,17.01340268,314.0393485,77.10861591,-0.244131694
1.269442937,-11.09888974,17.02340468,-830.6022026,20.48101839,-2.252144152
2.219399684,-6.998407524,17.03340668,774.9093032,9.047463776,-1.101118342
0.819637314,-1.246848126,17.04340868,256.8046472,19.60950424,-0.376675607
-0.482515309,-5.815213251,17.05341068,374.8490107,1.582412012,-1.334703789
1.345147402,-2.067118853,17.06341268,-379.3326008,27.62142322,-0.427862082
3.79976387,0.161981068,17.07341468,311.1895592,17.18761297,1.280418618
-0.265267493,7.31127302,17.08341668,563.1967249,4.89653759,1.273095055
-1.949058609,-1.452269581,17.09341868,-49.3041995,18.98143071,-0.107145667
2.214161339,5.362708998,17.10342068,1000.96123,28.67707258,1.365859348
-0.240762328,7.14380081,17.11342268,22.03231746,0.506130457,1.23728422
-4.345339092,7.171548347,17.12342468,570.3929002,2.264549093,3.124914897
1.694843354,1.423772967,17.13342669,146.5044036,15.84563435,0.374112443
-1.070656372,-9.816445739,17.14342869,292.7607664,19.32275869,-2.046829989
-0.181066565,2.304124327,17.15343069,-835.6661338,0.455926112,0.265672054
0.663960661,5.241999439,17.16343269,185.5268691,16.06565589,0.89381282
0.38099936,-0.405335527,17.17343469,-367.4875506,10.35983661,-0.265442746
1.418903634,8.72291935,17.18343669,-423.1991529,18.55079725,1.74682058
-0.870972741,4.299167807,17.19343869,872.0515922,10.63307376,0.736420437
1.026211596,2.841366886,17.20344069,-106.885124,17.46988273,0.474151427
-0.519093355,5.431903556,17.21344269,-501.6509155,64.81616946,0.913752981
1.477620962,1.666849256,17.22344469,-179.5658141,3.369860044,0.352012118
1.230734968,-12.4640525,17.23344669,-650.2251145,31.52650524,-2.541134352
-1.870877404,-2.495694757,17.24344869,716.9422341,10.75710615,-0.348996052
2.171964232,5.985840136,17.25345069,-347.8403721,6.18E-05,1.468974941
-1.07192689,-4.0379567,17.26345269,264.649967,4.341086501,-0.892665185
1.616115597,-1.117362526,17.27345469,678.0533571,3.797863069,-0.162286729
0.734574627,-5.22418157,17.28345669,-250.0763406,0.295853894,-1.190874119
3.676367354,8.919612976,17.29345869,266.0112161,28.53896653,2.935511893
-0.446931965,8.407462287,17.30346069,-515.0430275,3.029468095,1.501528287
-0.698633592,-4.419344476,17.31346269,1222.884785,1.161754817,-1.034939587
-0.038839212,0.736490002,17.32346469,468.1900673,45.63505481,-0.05235133
-0.606359566,-3.402470239,17.33346669,-96.30321938,17.57488674,-0.843427643
1.599883804,3.074723195,17.34346869,-386.4168654,4.212895646,0.671326038
-3.232621217,2.548415386,17.35347069,-56.99827642,0.002261877,1.355224986
-2.107364838,4.058527858,17.36347269,-169.9918612,2.383346093,1.05652143
-2.135605843,1.659592239,17.37347469,976.472277,20.76749935,0.588896104
1.900615184,14.67703103,17.3834767,-612.7673611,62.16138431,3.09773558
3.421226745,-5.139618825,17.3934787,67.40071165,17.55522911,-0.056129916
-0.208898437,-8.553016772,17.4034807,-9.169033317,1.582473517,-1.904685979
-0.337643446,-1.965451004,17.4134827,-58.70515017,5.950406177,-0.579877603
0.140104326,-7.839941328,17.4234847,-54.30832747,0.032904677,-1.763934461
2.323756605,-7.46231135,17.4334867,-58.03540506,5.235166898,-1.150088519
-1.854706268,-5.006573271,17.4434887,436.5330332,46.94007801,-0.854613683
0.476737965,-4.610944527,17.4534907,304.4922232,0.001094367,-1.096415661
1.95039526,-4.77309051,17.4634927,209.4558057,35.44586789,-0.770810997
1.00218834,2.591094752,17.4734947,-1516.994681,77.57222302,0.422437305
0.379163233,-2.530945305,17.4834967,149.8974371,0.422590831,-0.687635479
2.002092185,-0.897572874,17.4934987,-827.8196801,0.043433076,0.025916332
-5.406464586,4.471163873,17.5035007,323.1600816,122.2498441,3.622248339
1.355750639,-3.831612624,17.5135027,737.2486838,32.20132812,-0.77703137
-1.308151366,-1.322729494,17.5235047,-463.1195563,9.526005986,-0.287459723
-3.661265794,1.82879993,17.5335067,-130.8903612,9.578512812,1.512701296
1.022405199,-9.707839003,17.5435087,-299.6778525,22.87467182,-2.030068198
2.74731709,-11.92452754,17.5535107,617.7158879,25.55490196,-1.82262894
-0.274897029,1.730586644,17.5635127,47.51394264,29.57873714,0.161727959
1.905749094,2.460071403,17.5735147,864.1646903,2.793911644,0.663827579
3.224556516,10.32110067,17.5835167,206.8771015,6.700869738,2.913212635
2.629828907,0.790474379,17.5935187,121.2250903,1.647806146,0.659520687
3.279929059,4.098698586,17.6035207,34.1033913,9.916982101,1.705987784
1.484254982,-0.977363218,17.6135227,408.9960496,53.43557594,-0.164068991
0.150867278,1.486136108,17.6235247,-868.8430991,1.52198214,0.111272342
-3.203931624,8.336284209,17.63352671,42.67197776,4.221690929,2.506229144
-0.492124976,-10.61996409,17.64352871,-35.02322186,0.160548741,-2.286615349
-1.686493191,2.068081288,17.65353071,362.7094136,0.931438593,0.511923899
4.341885435,10.67793365,17.66353271,-93.85080294,26.56501105,3.835406919
-0.351771625,1.410171096,17.67353471,-519.3672171,7.976995124,0.109791931
0.246409614,8.252864816,17.68353671,3.67533746,9.549091109,1.472806694
1.102970752,-3.146060748,17.69353871,-541.4202644,17.86246983,-0.690598773
0.087204893,-0.160237471,17.70354071,-962.6311063,19.6232418,-0.213512817
3.390102081,0.167623512,17.71354271,363.5612407,77.06801926,1.00141163
-1.245298723,-11.0879554,17.72354471,289.5307863,96.73652549,-2.243054817
0.38921491,-5.840889139,17.73354671,233.545472,54.05044351,-1.332699916
-1.484941171,-5.484375397,17.74354871,651.464211,46.34465695,-1.055153273
-2.640045022,4.11033039,17.75355071,-332.5159452,0.006566347,1.341172203
-1.223538182,4.360765528,17.76355271,-715.5570714,6.281266176,0.844903398
-0.074073594,1.620182214,17.77355471,-35.0148884,7.195477034,0.148571929
-0.858604449,4.120514484,17.78355671,-173.7501499,0.078915817,0.722768534
-1.38484196,-0.820747064,17.79355871,-421.1478584,0.139806058,-0.146449017
-2.812634927,6.009658348,17.80356071,-39.92457674,27.27588656,1.819938472
-0.166211145,0.043942213,17.81356271,-305.8025731,0.532870175,-0.160522741
-3.009440748,0.289320237,17.82356471,-918.0026417,48.93684391,0.792491748
1.520111927,-1.327963166,17.83356671,-220.5883454,9.635745524,-0.204519018
0.164879506,3.422252388,17.84356871,-568.1875834,9.541805888,0.518230846
-2.915102999,-2.105994083,17.85357071,115.8240358,6.178555942,0.260724731
-0.618418154,4.882156886,17.86357271,-328.0173791,13.23012612,0.847912425
-1.504312811,-5.660745704,17.87357471,555.8157371,37.06057964,-1.07150386
0.638349021,-5.494581274,17.88357672,801.9330336,4.101656862,-1.222688527
2.680900892,3.437133776,17.89357872,339.6906865,15.93897018,1.242774156
-3.750344939,-0.442721073,17.90358072,-775.513091,2.55644989,1.155750948
0.230052158,-2.269457081,17.91358272,752.5979994,0.236036164,-0.609634337
-0.320265591,4.450288662,17.92358472,787.8602252,2.169265215,0.740473759
1.342680153,-3.03630707,17.93358672,9.395255654,89.28491478,-0.58561306
0.426393256,-1.001006272,17.94358872,661.4630802,20.84245742,-0.339424576
-1.503938663,6.99613975,17.95359072,-275.837569,0.018239251,1.469248606
-0.638107871,7.695711729,17.96359272,-933.1229674,49.59141073,1.424955588
-1.592051714,7.861991051,17.97359472,-380.1422193,6.249062465,1.672229221
2.152014277,-1.410628885,17.98359672,864.650433,12.639664,0.02864735
0.042623297,6.153514525,17.99359872,-745.5399618,34.28342791,1.079844839
3.802381372,-4.744764139,18.00360072,-0.239359034,114.5938452,0.347136628
-0.121321628,-4.534514374,18.01360272,17.07194667,0.005195932,-1.053818169
-1.416813534,-11.75227926,18.02360472,-256.487122,0.059654138,-2.296758372
-3.027428785,8.364341009,18.03360672,-221.7607999,11.11039533,2.443725447
-3.606279353,-4.319899245,18.04360872,36.12456712,6.168709975,0.292247861
